datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-01 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,6,1,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,21.0,0.0,0.0,0.0,0.0,17.333333333333332,34.13333333333333,35.78095238095238,23.763317068440585,0,0,0,1.4766952453275983,-0.3371756,3.729218539682105,11.337306584484159,0.011608934,0,0
2025-06-01 07:00:00,Astoria,3,0,0,0.0,3.3984699316341644,7,6,1,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,61.0,35.0,0.0,211.48,7.0,34.13333333333333,35.78095238095238,23.763317068440585,0,0,0,38.08696498905919,30.322529,52.89892734608281,139.49347538543083,0.6041726,1,1
2025-06-01 08:00:00,Astoria,3,0,0,0.0,3.3984699316341644,8,6,1,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,65.0,51.0,0.0,246.23,0.0,30.066666666666663,35.44761904761905,24.05489753123252,0,0,0,51.98814246912739,49.066322,71.82044236905072,187.6409674425824,0.69905066,1,0
2025-06-01 09:00:00,Astoria,3,0,0,0.0,3.3984699316341644,9,6,1,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,75.0,27.0,0.0,244.25,0.0,25.73333333333333,34.96190476190476,23.150028283434334,0,0,0,45.28062523747259,35.946854,70.34182512015455,172.6934408544663,0.65644264,1,0
2025-06-01 10:00:00,Astoria,3,0,0,0.0,3.3984699316341644,10,6,1,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,73.0,43.0,0.0,225.35,0.0,20.73333333333333,34.7047619047619,19.5720889704361,0,0,0,46.71899394379608,38.958748,64.26602960183958,175.70271460776033,0.6237524,1,1
2025-06-01 11:00:00,Astoria,3,45,67,205.15,3.11,11,6,1,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,28.0,37.0,0.0,83.8,0.0,15.866666666666667,34.2952380952381,13.902038219867825,1,2,0,46.94023231272085,42.025295,31.231807985165183,149.5521827253913,0.36704957,0,0
2025-06-01 12:00:00,Astoria,3,50,71,207.8,3.01,12,6,1,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,67.0,0.0,27.0,32.0,205.15,76.1,22.33333333333333,18.466666666666665,34.58095238095238,19.03330414475285,1,2,0,53.91558854244263,49.731686,41.114630039241106,170.797673542503,0.8038647,1,2
2025-06-01 13:00:00,Astoria,3,32,49,145.9,2.99375,13,6,1,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,71.0,67.0,19.0,61.0,207.8,71.85,46.0,21.4,34.95238095238095,23.34462311907023,1,2,0,36.500953736021444,36.94462,46.15748175528176,128.5398554389952,0.4006823,0,2
2025-06-01 14:00:00,Astoria,3,34,49,155.65,3.1514705882352945,14,6,1,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,49.0,71.0,26.0,30.0,145.9,79.85,62.333333333333336,23.4,34.838095238095235,24.38617875530552,1,2,0,46.03256960243564,40.15104,44.07840927215619,140.20699689897435,0.8250367,1,2
2025-06-01 15:00:00,Astoria,3,55,85,260.75,3.079090909090909,15,6,1,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,49.0,49.0,24.0,36.0,155.65,71.25,56.333333333333336,24.933333333333334,35.01904761904762,25.268463310918577,1,2,0,43.724217790153126,37.3057,47.63584514347442,135.20589271797553,0.8214896,1,2
